q_id,web_id
1322,1193
1322,306
1322,1764
1323,1376
1323,104
1323,1733
1323,604
1323,1134
1324,929
1324,1505
1324,1041
1324,1143
1324,751
1325,1655
1325,401
1325,1529
1325,1255
1325,182
1326,1915
1326,43
1326,479
1326,1319
1326,1201
1327,427
1327,667
1327,789
1327,1245
1327,1733
1328,1911
1328,647
1328,792
1328,735
1328,1748
1329,1394
1329,48
1329,1315
1329,1395
1329,1517
1330,649
1330,481
1330,522
1330,1376
1330,755
1331,235
1331,1848
1331,477
1331,68
1331,1760
1332,193
1332,1104
1332,847
1332,777
1332,1074
1333,1286
1333,1485
1333,953
1333,366
1333,1197
1334,896
1334,1215
1334,393
1334,421
1334,338
1335,1247
1335,1461
1335,1770
1335,1854
1335,863
1336,1610
1336,1116
1336,838
1336,685
1336,1216
1337,1909
1337,1391
1337,373
1337,906
1337,1767
1338,1535
1338,1411
1338,954
1338,664
1338,1707
1339,1828
1339,137
1339,536
1339,882
1339,549
1340,1042
1340,1003
1340,1814
1340,9
1340,1733
1341,516
1341,407
1341,1375
1341,1138
1341,101
1342,168
1342,1650
1342,363
1342,1403
1342,444
1343,400
1343,186
1343,487
1343,1793
1343,465
1344,1225
1344,1518
1344,1715
1344,268
1344,328
1345,98
1345,126
1345,189
1345,1285
1345,478
1346,15
1346,1677
1346,618
1346,204
1346,824
1347,696
1347,1286
1347,1017
1347,941
1347,1470
1348,1535
1348,865
1348,1551
1348,251
1348,392
1349,1916
1349,1362
1349,1793
1349,751
1349,277
1350,392
1350,569
1350,1728
1350,30
1350,568
1351,1646
1351,1741
1351,853
1351,711
1351,71
1352,1532
1352,1012
1352,481
1352,1191
1352,325
1353,388
1353,686
1353,848
1353,1605
1353,37
1354,655
1354,1239
1354,1134
1354,1541
1354,541
1355,763
1355,1264
1355,1550
1355,396
1355,824
1356,119
1356,1010
1356,268
1356,132
1356,230
1357,1370
1357,464
1357,1479
1357,1250
1357,1675
1358,141
1358,1087
1358,1683
1358,1143
1358,1555
1359,838
1359,558
1359,793
1359,619
1359,239
1360,624
1360,1250
1360,792
1360,1056
1360,243
1361,1723
1361,900
1361,1223
1361,1921
1361,1237
1362,1135
1362,1701
1362,1747
1362,611
1362,1724
1363,713
1363,179
1363,23
1363,240
1363,192
1364,109
1364,885
1364,777
1364,1294
1364,613
1365,1340
1365,105
1365,1892
1365,743
1365,627
1366,132
1366,1605
1366,1511
1366,754
1366,553
1367,1224
1367,1060
1367,1681
1367,1010
1367,136
1368,1161
1368,658
1368,1896
1368,1680
1368,1737
1369,1615
1369,518
1369,1536
1369,389
1369,1243
1370,631
1370,965
1370,90
1370,1009
1370,1703
1371,586
1371,370
1371,184
1371,881
1371,1562
1372,327
1372,1314
1372,1008
1372,695
1372,109
1373,1627
1373,1466
1373,316
1373,522
1373,160
1374,145
1374,574
1374,614
1374,1034
1374,1122
1375,902
1375,1062
1375,184
1375,748
1375,44
1376,213
1376,1291
1376,1151
1376,1753
1376,1587
1377,278
1377,987
1377,1879
1377,651
1377,887
1378,1051
1378,647
1378,1567
1378,1380
1378,1608
1379,821
1379,350
1379,72
1379,752
1379,89
1380,624
1380,1561
1380,1757
1380,1768
1380,550
1381,782
1381,1790
1381,322
1381,1699
1381,1904
1382,1324
1382,1175
1382,1381
1382,1891
1382,409
1383,1664
1383,1800
1383,210
1383,1650
1383,892
1384,1250
1384,520
1384,1916
1384,272
1384,787
1385,1167
1385,1798
1385,1281
1385,1638
1385,1664
1386,1628
1386,1663
1386,986
1386,320
1386,502
1387,828
1387,90
1387,1204
1387,1525
1387,181
1388,1551
1388,929
1388,520
1388,772
1388,1484
1389,1314
1389,1296
1389,778
1389,457
1389,1229
1390,1022
1390,1739
1390,1334
1390,834
1390,975
1391,1745
1391,512
1391,1029
1391,891
1391,941
1392,666
1392,1277
1392,424
1392,72
1392,424
1393,1709
1393,1124
1393,1746
1393,1051
1393,1103
1394,515
1394,995
1394,1176
1394,458
1394,1619
1395,1840
1395,778
1395,747
1395,1553
1395,306
1396,65
1396,1508
1396,1370
1396,407
1396,901
1397,367
1397,233
1397,1502
1397,1498
1397,1781
1398,37
1398,1665
1398,620
1398,903
1398,695
1399,1660
1399,1525
1399,1260
1399,954
1399,133
1400,1761
1400,1433
1400,669
1400,1732
1400,1015
1401,1734
1401,600
1401,562
1401,1613
1401,603
1402,1680
1402,1502
1402,1358
1402,1050
1402,532
1403,986
1403,882
1403,220
1403,81
1403,427
1404,475
1404,1814
1404,768
1404,879
1404,1236
1405,603
1405,1576
1405,348
1405,1849
1405,510
1406,473
1406,1206
1406,1221
1406,8
1406,156
1407,1346
1407,171
1407,975
1407,857
1407,808
1408,948
1408,1338
1408,1884
1408,713
1408,1195
1409,1328
1409,417
1409,543
1409,460
1409,1518
1410,566
1410,1484
1410,1159
1410,328
1410,771
1411,1194
1411,122
1411,860
1411,1609
1411,1758
1412,480
1412,1173
1412,1282
1412,566
1412,367
1413,419
1413,1621
1413,1338
1413,1808
1413,1573
1414,1580
1414,1765
1414,35
1414,1827
1414,1215
1415,299
1415,1704
1415,1386
1415,1416
1415,1707
1416,512
1416,419
1416,870
1416,1672
1416,1697
1417,723
1417,1511
1417,1422
1417,1723
1417,1871
1418,1340
1418,107
1418,202
1418,286
1418,1769
1419,895
1419,299
1419,524
1419,1370
1419,1463
1420,301
1420,626
1420,722
1420,1284
1420,1667
1421,362
1421,1032
1421,888
1421,762
1421,826
1422,495
1422,373
1422,1488
1422,1502
1422,1819
1423,1072
1423,82
1423,240
1423,593
1423,1053
1424,800
1424,447
1424,175
1424,298
1424,1288
1425,769
1425,878
1425,213
1425,186
1425,1256
1426,1099
1426,448
1426,1465
1426,421
1426,53
1427,561
1427,385
1427,11
1427,1510
1427,1304
1428,1706
1428,431
1428,837
1428,794
1428,1533
1429,332
1429,120
1429,764
1429,802
1429,1578
1430,347
1430,1491
1430,1743
1430,1646
1430,1706
1431,696
1431,1823
1431,780
1431,1129
1431,1564
1432,634
1432,70
1432,1661
1432,311
1432,832
1433,432
1433,1181
1433,336
1433,435
1433,1444
1434,1288
1434,776
1434,1830
1434,494
1434,1093
1435,1885
1435,1065
1435,926
1435,1020
1435,1297
1436,1585
1436,57
1436,390
1436,1935
1436,1624
1437,373
1437,1889
1437,1613
1437,1212
1437,906
1438,1117
1438,1624
1438,710
1438,1731
1438,1657
1439,1351
1439,455
1439,1159
1439,1469
1439,1198
1440,777
1440,60
1440,122
1440,1319
1440,224
1441,1196
1441,1896
1441,612
1441,1588
1441,1904
1442,633
1442,599
1442,502
1442,415
1442,1387
1443,1719
1443,72
1443,1562
1443,1298
1443,449
1444,34
1444,1719
1444,373
1444,1008
1444,373
1445,855
1445,1082
1445,877
1445,1243
1445,1187
1446,44
1446,96
1446,730
1446,551
1446,1166
1447,1168
1447,415
1447,1261
1447,948
1447,30
1448,25
1448,40
1448,720
1448,1930
1448,1213
1449,676
1449,660
1449,798
1449,628
1449,744
1450,1570
1450,1324
1450,563
1450,246
1450,1090
1451,154
1451,116
1451,1925
1451,1693
1451,1766
1452,1920
1452,118
1452,451
1452,1243
1452,1301
1453,1278
1453,1495
1453,745
1453,327
1453,875
1454,1908
1454,415
1454,1660
1454,457
1454,1559
1455,98
1455,1924
1455,173
1455,423
1455,191
1456,838
1456,1090
1456,760
1456,1609
1456,17
1457,1240
1457,206
1457,1280
1457,368
1457,1087
1458,1020
1458,1816
1458,435
1458,1379
1458,1786
1459,999
1459,1123
1459,21
1459,1919
1459,832
1460,489
1460,1846
1460,287
1460,1881
1460,1535
1461,211
1461,1360
1461,1548
1461,1619
1461,1860
1462,737
1462,64
1462,1912
1462,914
1462,1546
1463,1453
1463,1564
1463,935
1463,464
1463,118
1464,1599
1464,1477
1464,923
1464,167
1464,492
1465,409
1465,1704
1465,848
1465,169
1465,608
1466,1803
1466,1505
1466,1842
1466,1269
1466,824
1467,1629
1467,353
1467,114
1467,1005
1467,20
1468,1474
1468,934
1468,1653
1468,426
1468,894
1469,1815
1469,135
1469,1157
1469,221
1469,896
1470,129
1470,1010
1470,844
1470,1642
1470,933
1471,408
1471,1271
1471,1905
1471,260
1471,1938
1472,130
1472,21
1472,1525
1472,823
1472,169
1473,706
1473,1772
1473,451
1473,1661
1473,355
1474,822
1474,149
1474,1617
1474,782
1474,557
1475,198
1475,410
1475,1217
1475,617
1475,1047
1476,1627
1476,1866
1476,822
1476,1559
1476,257
1477,468
1477,418
1477,1134
1477,1484
1477,1805
1478,1735
1478,463
1478,694
1478,1489
1478,879
1479,191
1479,1074
1479,1532
1479,1732
1479,1380
1480,1209
1480,770
1480,892
1480,502
1480,1171
1481,1914
1481,428
1481,1889
1481,498
1481,295
1482,366
1482,700
1482,1235
1482,594
1482,1177
1483,56
1483,35
1483,1080
1483,750
1483,1343
1484,1137
1484,1788
1484,1721
1484,1431
1484,931
1485,303
1485,1136
1485,646
1485,517
1485,737
1486,238
1486,72
1486,1455
1486,110
1486,1933
1487,1259
1487,1697
1487,91
1487,222
1487,443
1488,63
1488,1219
1488,1692
1488,1804
1488,213
1489,1089
1489,1436
1489,866
1489,476
1489,1676
1490,904
1490,719
1490,825
1490,774
1490,734
1491,1494
1491,1733
1491,1378
1491,1305
1491,1353
1492,99
1492,1115
1492,580
1492,818
1492,670
1493,1641
1493,764
1493,1290
1493,969
1493,1545
1494,464
1494,1196
1494,1591
1494,1077
1494,253
1495,1803
1495,1441
1495,1593
1495,1448
1495,547
1496,36
1496,1524
1496,1723
1496,1508
1496,1552
1497,410
1497,1898
1497,1673
1497,593
1497,1907
1498,366
1498,1647
1498,1180
1498,611
1498,65
1499,1761
1499,795
1499,455
1499,1440
1499,137
1500,1591
1500,1854
1500,1763
1500,570
1500,1281
1501,159
1501,1349
1501,444
1501,1104
1501,1369
1502,1647
1502,563
1502,820
1502,431
1502,1846
1503,580
1503,1406
1503,168
1503,112
1503,14
1504,588
1504,719
1504,1128
1504,1094
1504,42
1505,125
1505,1777
1505,484
1505,1803
1505,1303
1506,479
1506,1404
1506,1151
1506,829
1506,328
1507,1805
1507,129
1507,1698
1507,822
1507,1108
1508,1464
1508,705
1508,591
1508,1661
1508,703
1509,259
1509,563
1509,816
1509,1881
1509,62
1510,58
1510,736
1510,277
1510,152
1510,1673
1511,575
1511,1927
1511,1647
1511,1005
1511,1551
1512,1933
1512,1847
1512,1838
1512,668
1512,664
1513,593
1513,1785
1513,1719
1513,301
1513,307
1514,1061
1514,369
1514,1459
1514,1281
1514,1926
1515,1127
1515,1695
1515,766
1515,216
1515,562
1516,1872
1516,222
1516,530
1516,387
1516,1878
1517,1059
1517,143
1517,1425
1517,1817
1517,1734
1518,840
1518,299
1518,464
1518,1156
1518,759
1519,763
1519,1800
1519,268
1519,1867
1519,1748
1520,502
1520,1309
1520,1254
1520,1597
1520,1757
1521,1416
1521,970
1521,1135
1521,928
1521,232
1522,112
1522,1441
1522,230
1522,1726
1522,358
1523,68
1523,1884
1523,909
1523,1788
1523,1585
1524,1638
1524,1070
1524,1590
1524,1229
1524,1317
1525,1816
1525,18
1525,1755
1525,749
1525,1141
1526,714
1526,1581
1526,1649
1526,599
1526,903
1527,1854
1527,708
1527,1919
1527,1202
1527,684
1528,1696
1528,527
1528,1395
1528,1084
1528,240
1529,595
1529,713
1529,572
1529,925
1529,26
1530,1686
1530,1610
1530,1831
1530,470
1530,1030
1531,1688
1531,1212
1531,547
1531,114
1531,731
1532,1542
1532,924
1532,1142
1532,1050
1532,698
1533,1201
1533,1718
1533,673
1533,375
1533,1906
1534,531
1534,232
1534,1602
1534,1170
1534,1702
1535,1017
1535,1456
1535,1876
1535,276
1535,11
1536,934
1536,12
1536,1266
1536,668
1536,140
1537,947
1537,611
1537,78
1537,848
1537,1612
1538,510
1538,1870
1538,1341
1538,648
1538,589
1539,348
1539,1860
1539,1163
1539,624
1539,345
1540,790
1540,1474
1540,1421
1540,1751
1540,607
1541,1246
1541,1017
1541,1576
1541,341
1541,1435
1542,1213
1542,175
1542,701
1542,1309
1542,253
1543,627
1543,1728
1543,65
1543,1757
1543,736
1544,119
1544,305
1544,5
1544,1519
1544,78
1545,1057
1545,252
1545,812
1545,1228
1545,1187
1546,1736
1546,1827
1546,1348
1546,1897
1546,812
1547,310
1547,1814
1547,1260
1547,338
1547,775
1548,1124
1548,475
1548,520
1548,347
1548,1770
1549,624
1549,1841
1549,1224
1549,242
1549,1245
1550,1496
1550,350
1550,650
1550,23
1550,1612
1551,457
1551,267
1551,49
1551,14
1551,206
1552,1392
1552,114
1552,2
1552,670
1552,1047
1553,742
1553,1091
1553,1294
1553,1854
1553,408
1554,1609
1554,1529
1554,1405
1554,783
1554,1435
1555,534
1555,284
1555,885
1555,1725
1555,563
1556,1719
1556,179
1556,1614
1556,1919
1556,1107
1557,524
1557,1743
1557,1131
1557,1904
1557,873
1558,1759
1558,631
1558,127
1558,1060
1558,60
1559,655
1559,1339
1559,1656
1559,1636
1559,1524
1560,1689
1560,404
1560,880
1560,1702
1560,744
1561,1098
1561,367
1561,1303
1561,1433
1561,990
1562,1213
1562,791
1562,1933
1562,1902
1562,1560
1563,959
1563,1787
1563,1204
1563,99
1563,1539
1564,1709
1564,1674
1564,1236
1564,866
1564,1230
1565,1596
1565,1082
1565,674
1565,1074
1565,1623
1566,805
1566,1156
1566,594
1566,1475
1566,1473
1567,1821
1567,1686
1567,29
1567,1432
1567,787
1568,1273
1568,1436
1568,277
1568,1366
1568,934
1569,1791
1569,859
1569,28
1569,1600
1569,525
1570,1555
1570,95
1570,1165
1570,322
1570,1396
1571,1302
1571,1889
1571,1348
1571,367
1571,705
1572,624
1572,674
1572,643
1572,1508
1572,1784
1573,122
1573,1320
1573,1488
1573,1060
1573,97
1574,1425
1574,214
1574,909
1574,917
1574,1780
1575,1891
1575,322
1575,738
1575,258
1575,891
1576,752
1576,1164
1576,1567
1576,351
1576,399
1577,1010
1577,901
1577,1228
1577,1694
1577,774
1578,1156
1578,1174
1578,752
1578,79
1578,406
1579,36
1579,1532
1579,523
1579,1802
1579,1396
1580,678
1580,1719
1580,1510
1580,174
1580,1488
1581,1905
1581,568
1581,880
1581,1077
1581,1056
1582,1262
1582,718
1582,1234
1582,776
1582,1402
1583,1350
1583,956
1583,1568
1583,907
1583,1046
1584,1484
1584,63
1584,145
1584,1707
1584,1117
1585,1204
1585,1578
1585,49
1585,287
1585,1543
1586,438
1586,134
1586,1315
1586,1237
1586,68
1587,1741
1587,479
1587,345
1587,384
1587,1367
1588,1346
1588,387
1588,373
1588,611
1588,208
1589,471
1589,1853
1589,890
1589,1931
1589,1355
1590,771
1590,477
1590,1554
1590,1091
1590,827
1591,1610
1591,1133
1591,549
1591,801
1591,1882
1592,1098
1592,734
1592,1114
1592,1734
1592,1481
1593,114
1593,1052
1593,519
1593,434
1593,1470
1594,436
1594,544
1594,1262
1594,1269
1594,851
1595,870
1595,358
1595,640
1595,1607
1595,1778
1596,1907
1596,1593
1596,590
1596,1286
1596,1655
1597,1772
1597,202
1597,1107
1597,1624
1597,103
1598,1485
1598,232
1598,660
1598,288
1598,1130
1599,1619
1599,436
1599,437
1599,1609
1599,958
1600,1773
1600,550
1600,401
1600,642
1600,165
1601,1142
1601,1918
1601,179
1601,35
1601,1893
1602,587
1602,1760
1602,522
1602,780
1602,55
1603,71
1603,1097
1603,1842
1603,217
1603,1722
1604,1919
1604,1170
1604,1913
1604,1567
1604,795
1605,1609
1605,1541
1605,923
1605,1127
1605,1259
1606,193
1606,707
1606,17
1606,1257
1606,36
1607,1055
1607,1278
1607,595
1607,458
1607,1859
1608,576
1608,1526
1608,139
1608,1221
1608,995
1609,608
1609,1632
1609,539
1609,1515
1609,1185
1610,584
1610,1171
1610,959
1610,1534
1610,1194
1611,496
1611,135
1611,1842
1611,814
1611,1395
1612,131
1612,1639
1612,442
1612,481
1612,965
1613,1579
1613,354
1613,186
1613,463
1613,268
1614,504
1614,631
1614,1020
1614,888
1614,569
1615,517
1615,1785
1615,1192
1615,69
1615,569
1616,895
1616,866
1616,451
1616,702
1616,828
1617,1502
1617,870
1617,796
1617,51
1617,1214
1618,45
1618,164
1618,292
1618,1475
1618,763
1619,353
1619,186
1619,1755
1619,108
1619,985
1620,218
1620,1135
1620,205
1620,1385
1620,1694
1621,371
1621,1305
1621,441
1621,643
1621,509
1622,1928
1622,1607
1622,1642
1622,465
1622,822
1623,1918
1623,990
1623,472
1623,133
1623,1638
1624,1635
1624,448
1624,1849
1624,1658
1624,115
1625,23
1625,1135
1625,1709
1625,1096
1625,802
1626,143
1626,1274
1626,1335
1626,425
1626,851
1627,1392
1627,933
1627,819
1627,497
1627,1693
1628,1924
1628,1332
1628,1800
1628,30
1628,139
1629,483
1629,1754
1629,922
1629,1322
1629,896
1630,763
1630,699
1630,748
1630,1686
1630,1306
1631,1787
1631,1400
1631,171
1631,927
1631,978
1632,451
1632,1744
1632,577
1632,1051
1632,1731
1633,1442
1633,571
1633,1503
1633,453
1633,1392
1634,1015
1634,1012
1634,820
1634,859
1634,1159
1635,1694
1635,651
1635,1295
1635,83
1635,236
1636,1914
1636,605
1636,28
1636,1819
1636,268
1637,1149
1637,966
1637,792
1637,167
1637,1121
1638,1494
1638,994
1638,1912
1638,1068
1638,1697
1639,97
1639,712
1639,1343
1639,1745
1639,733
1640,1936
1640,614
1640,1289
1640,1597
1640,1579
1641,824
1641,1625
1641,435
1641,574
1641,1153
1642,1233
1642,819
1642,1161
1642,336
1642,1925
1643,1663
1643,1363
1643,1872
1643,772
1643,681
1644,1862
1644,115
1644,112
1644,91
1644,484
1645,1651
1645,511
1645,1615
1645,1232
1645,1679
1646,524
1646,110
1646,1239
1646,412
1646,470
1647,201
1647,861
1647,1660
1647,711
1647,955
1648,1045
1648,953
1648,1149
1648,912
1648,1743
1649,753
1649,337
1649,422
1649,619
1649,391
1650,1358
1650,454
1650,225
1650,780
1650,922
1651,800
1651,40
1651,1129
1651,1309
1651,1510
1652,1098
1652,1663
1652,251
1652,296
1652,816
1653,562
1653,1373
1653,724
1653,607
1653,168
1654,1295
1654,250
1654,1546
1654,306
1654,865
1655,1733
1655,665
1655,405
1655,1764
1655,1560
1656,488
1656,1554
1656,57
1656,537
1656,1437
1657,236
1657,840
1657,502
1657,1681
1657,1178
1658,1091
1658,1928
1658,882
1658,733
1658,316
1659,556
1659,244
1659,1086
1659,1118
1659,1721
1660,1235
1660,540
1660,1387
1660,356
1660,463
1661,554
1661,707
1661,1772
1661,842
1661,256
1662,1040
1662,535
1662,1009
1662,567
1662,223
1663,1390
1663,154
1663,813
1663,550
1663,1662
1664,1552
1664,585
1664,563
1664,1584
1664,1394
1665,757
1665,1458
1665,1700
1665,1204
1665,1687
1666,576
1666,199
1666,1837
1666,1393
1666,1811
1667,616
1667,580
1667,199
1667,527
1667,8
1668,432
1668,184
1668,1436
1668,1213
1668,47
1669,76
1669,1287
1669,1112
1669,984
1669,923
1670,1532
1670,1650
1670,971
1670,926
1670,1529
1671,47
1671,1252
1671,182
1671,1860
1671,1001
1672,211
1672,328
1672,1104
1672,964
1672,519
1673,1845
1673,320
1673,105
1673,1121
1673,895
1674,976
1674,1897
1674,733
1674,304
1674,141
1675,238
1675,1834
1675,1070
1675,1604
1675,101
1676,1626
1676,73
1676,1783
1676,938
1676,1710
1677,101
1677,1932
1677,707
1677,1323
1677,103
1678,436
1678,1897
1678,1113
1678,1617
1678,161
1679,334
1679,1716
1679,1819
1679,229
1679,1596
1680,999
1680,761
1680,566
1680,712
1680,222
1681,1722
1681,160
1681,1273
1681,164
1681,1273
1682,732
1682,571
1682,1123
1682,883
1682,870
1683,1292
1683,423
1683,28
1683,906
1683,973
1684,1745
1684,755
1684,1237
1684,625
1684,1075
1685,883
1685,644
1685,1780
1685,634
1685,196
1686,1659
1686,649
1686,1261
1686,431
1686,570
1687,638
1687,546
1687,1033
1687,738
1687,373
1688,1042
1688,1165
1688,1372
1688,201
1688,749
1689,432
1689,1261
1689,565
1689,1211
1689,389
1690,927
1690,1595
1690,79
1690,260
1690,460
1691,709
1691,517
1691,1348
1691,264
1691,200
1692,423
1692,1849
1692,1743
1692,1095
1692,158
1693,1274
1693,837
1693,1414
1693,1228
1693,1857
1694,1132
1694,940
1694,1262
1694,38
1694,301
1695,672
1695,1607
1695,1265
1695,1428
1695,535
1696,924
1696,1742
1696,1481
1696,1249
1696,1546
1697,1350
1697,1382
1697,3
1697,997
1697,1413
1698,1319
1698,155
1698,1286
1698,1465
1698,1561
1699,993
1699,500
1699,1032
1699,50
1699,1274
1700,1883
1700,720
1700,285
1700,1761
1700,1003
1701,331
1701,1483
1701,881
1701,1734
1701,578
1702,1526
1702,540
1702,682
1702,1399
1702,1710
1703,1508
1703,1004
1703,1536
1703,953
1703,324
1704,988
1704,979
1704,26
1704,1785
1704,1148
1705,1744
1705,954
1705,83
1705,438
1705,1619
1706,1467
1706,814
1706,287
1706,652
1706,1114
1707,774
1707,1567
1707,1550
1707,47
1707,1740
1708,848
1708,1484
1708,1078
1708,1033
1708,654
1709,1125
1709,1377
1709,310
1709,461
1709,1907
1710,1149
1710,427
1710,1093
1710,1476
1710,785
1711,1655
1711,1196
1711,36
1711,1842
1711,1133
1712,1319
1712,245
1712,1909
1712,324
1712,1095
1713,1284
1713,96
1713,475
1713,1262
1713,1651
1714,817
1714,1013
1714,1485
1714,1634
1714,93
1715,1330
1715,1313
1715,1859
1715,593
1715,1298
1716,1215
1716,833
1716,115
1716,548
1716,278
1717,1668
1717,270
1717,995
1717,1819
1717,1387
1718,1853
1718,1649
1718,166
1718,1509
1718,443
1719,1391
1719,178
1719,157
1719,562
1719,1739
1720,1645
1720,937
1720,1463
1720,1260
1720,705
1721,793
1721,1473
1721,777
1721,701
1721,1475
1722,209
1722,767
1722,354
1722,1625
1722,468
1723,386
1723,1386
1723,243
1723,555
1723,623
1724,310
1724,810
1724,137
1724,1109
1724,326
1725,552
1725,1583
1725,891
1725,1327
1725,296
1726,1334
1726,317
1726,384
1726,641
1726,1076
1727,217
1727,1433
1727,1620
1727,1313
1727,1716
1728,1908
1728,1692
1728,601
1728,1246
1728,1723
1729,662
1729,573
1729,46
1729,90
1729,1076
1730,722
1730,1144
1730,918
1730,1317
1730,395
1731,1753
1731,1489
1731,1396
1731,1414
1731,898
1732,263
1732,1527
1732,1272
1732,406
1732,43
1733,752
1733,290
1733,1320
1733,1936
1733,241
1734,393
1734,277
1734,1258
1734,786
1734,363
1735,905
1735,744
1735,739
1735,1602
1735,28
1736,623
1736,638
1736,1164
1736,836
1736,1408
1737,1520
1737,1717
1737,829
1737,116
1737,355
1738,417
1738,1257
1738,310
1738,1283
1738,1231
1739,330
1739,1131
1739,1003
1739,1753
1739,1478
1740,1407
1740,206
1740,602
1740,405
1740,668
1741,595
1741,384
1741,685
1741,129
1741,1245
1742,1098
1742,1706
1742,1307
1742,1794
1742,701
1743,112
1743,1356
1743,639
1743,869
1743,1139
1744,893
1744,1064
1744,501
1744,1765
1744,310
1745,959
1745,515
1745,539
1745,1713
1745,1092
1746,1718
1746,1696
1746,1047
1746,499
1746,278
1747,200
1747,541
1747,787
1747,472
1747,323
1748,1259
1748,1012
1748,665
1748,1469
1748,1441
1749,14
1749,888
1749,1566
1749,1346
1749,867
1750,693
1750,504
1750,383
1750,934
1750,927
1751,838
1751,1538
1751,1605
1751,41
1751,1486
1752,1371
1752,1386
1752,62
1752,1077
1752,331
1753,716
1753,1773
1753,1528
1753,1438
1753,1835
1754,810
1754,328
1754,1560
1754,1455
1754,555
1755,1535
1755,129
1755,714
1755,1928
1755,1031
1756,881
1756,940
1756,592
1756,1419
1756,1862
1757,799
1757,1660
1757,1154
1757,209
1757,1709
1758,979
1758,398
1758,1874
1758,889
1758,107
1759,1248
1759,1814
1759,1862
1759,1156
1759,1838
1760,1222
1760,1546
1760,1372
1760,385
1760,1577
1761,135
1761,1224
1761,1101
1761,419
1761,506
1762,1039
1762,1235
1762,380
1762,575
1762,1737
1763,931
1763,1415
1763,481
1763,391
1763,43
1764,1758
1764,1699
1764,508
1764,752
1764,845
1765,1703
1765,1935
1765,1555
1765,681
1765,860
1766,1283
1766,1372
1766,1801
1766,1344
1766,637
1767,242
1767,674
1767,1284
1767,1928
1767,631
1768,920
1768,22
1768,660
1768,1867
1768,111
1769,153
1769,434
1769,172
1769,782
1769,522
1770,444
1770,971
1770,474
1770,1558
1770,447
1771,1548
1771,1694
1771,1164
1771,390
1771,1124
1772,1921
1772,590
1772,1281
1772,118
1772,1740
1773,328
1773,974
1773,931
1773,519
1773,1859
1774,1020
1774,740
1774,1687
1774,437
1774,818
1775,1172
1775,1091
1775,653
1775,907
1775,1269
1776,1393
1776,911
1776,1329
1776,1851
1776,446
1777,172
1777,133
1777,40
1777,612
1777,1412
1778,1856
1778,715
1778,422
1778,67
1778,261
1779,303
1779,1625
1779,1521
1779,822
1779,1695
1780,336
1780,1775
1780,790
1780,1166
1780,524
1781,760
1781,1657
1781,1234
1781,176
1781,1671
1782,373
1782,1330
1782,139
1782,1230
1782,727
1783,1913
1783,781
1783,544
1783,1418
1783,194
1784,424
1784,1275
1784,1258
1784,1525
1784,888
1785,1723
1785,1597
1785,1545
1785,323
1785,686
1786,124
1786,1760
1786,1779
1786,888
1786,1933
1787,674
1787,1267
1787,1753
1787,1090
1787,57
1788,1220
1788,1930
1788,1305
1788,1256
1788,179
1789,275
1789,647
1789,1275
1789,340
1789,1374
1790,818
1790,745
1790,917
1790,1879
1790,998
1791,293
1791,128
1791,1661
1791,1669
1791,1694
1792,1269
1792,988
1792,857
1792,984
1792,978
1793,92
1793,529
1793,313
1793,1680
1793,224
1794,1900
1794,1058
1794,263
1794,1013
1794,261
1795,868
1795,1235
1795,1938
1795,976
1795,101
1796,682
1796,383
1796,1879
1796,873
1796,1548
1797,1796
1797,820
1797,106
1797,1721
1797,1673
1798,11
1798,1582
1798,1833
1798,1391
1798,1626
1799,416
1799,1568
1799,183
1799,1177
1799,847
1800,1251
1800,1409
1800,310
1800,1358
1800,977
1801,375
1801,687
1801,1250
1801,754
1801,315
1802,1236
1802,537
1802,1332
1802,884
1802,1104
1803,1367
1803,1844
1803,1388
1803,1344
1803,1846
1804,649
1804,921
1804,1918
1804,309
1804,1384
1805,1215
1805,225
1805,1278
1805,316
1805,1702
1806,1665
1806,1712
1806,1086
1806,578
1806,901
1807,158
1807,1928
1807,986
1807,440
1807,1159
1808,1073
1808,1217
1808,119
1808,1110
1808,516
1809,207
1809,902
1809,273
1809,386
1809,1582
1810,580
1810,893
1810,303
1810,1685
1810,551
1811,1652
1811,1192
1811,322
1811,870
1811,691
1812,1735
1812,292
1812,356
1812,195
1812,505
1813,1259
1813,417
1813,34
1813,1059
1813,1494
1814,187
1814,56
1814,182
1814,451
1814,1755
1815,203
1815,936
1815,307
1815,920
1815,1430
1816,1291
1816,1726
1816,434
1816,148
1816,1854
1817,1178
1817,689
1817,127
1817,982
1817,1464
1818,587
1818,1188
1818,723
1818,1422
1818,1744
1819,1424
1819,1696
1819,1824
1819,1839
1819,155
1820,1404
1820,1156
1820,1060
1820,644
1820,490
1821,411
1821,1260
1821,535
1821,1518
1821,1928
1822,423
1822,914
1822,1415
1822,688
1822,647
1823,525
1823,950
1823,791
1823,539
1823,1483
1824,615
1824,99
1824,1235
1824,687
1824,205
1825,93
1825,1200
1825,5
1825,785
1825,1400
1826,360
1826,1861
1826,1899
1826,728
1826,392
1827,609
1827,1649
1827,539
1827,1861
1827,1922
1828,1451
1828,1623
1828,125
1828,20
1828,101
1829,1821
1829,18
1829,560
1829,1231
1829,554
1830,480
1830,588
1830,4
1830,1549
1830,1803
1831,1157
1831,724
1831,850
1831,125
1831,1069
1832,1294
1832,1851
1832,1895
1832,1163
1832,1320
1833,282
